Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 10:47:14.100,50010,543506,906599,0.9,1.1,0.9,112590,3.312,4.93,1.6,1.7,1.7,1.7,36.1,17.4,39.0,1.0,0.1,0.3,0.24,1.02,0.42,12114,552660,379269,82,26501,19720,95,15766,10644,20858,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:15.100,50010,543522,906599,0.9,1.1,0.9,113590,3.312,4.93,1.7,1.8,1.8,1.8,36.1,17.4,39.0,1.0,0.1,0.2,0.24,1.03,0.42,12213,559022,382798,83,26499,19722,63,15839,10696,20899,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:16.100,50010,543541,906599,0.9,1.1,0.9,114590,3.312,4.927,1.8,1.9,1.9,1.9,36.1,17.4,39.0,1.0,0.2,0.2,0.25,1.03,0.42,12305,562191,384976,147,26500,19710,64,15875,10744,20924,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:17.100,50010,543563,906599,0.9,1.1,0.9,115590,3.312,4.93,1.8,1.9,1.9,1.9,36.0,17.4,40.0,1.0,0.1,0.2,0.25,1.04,0.43,12425,565650,388678,82,26501,19721,64,15914,10806,20966,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:18.100,50010,543589,906599,0.9,1.1,0.9,116590,3.312,4.888,1.9,2.0,2.0,2.0,35.8,17.4,40.0,1.0,0.1,0.2,0.25,1.05,0.43,12574,569762,392889,83,26497,19553,71,15960,10882,21013,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:19.100,50010,543627,906599,0.9,1.1,0.9,117590,3.312,4.926,1.9,2.0,2.0,2.0,35.6,17.4,40.0,1.0,0.1,0.3,0.25,1.07,0.45,12707,581671,404257,84,26499,19707,93,16091,10950,21136,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:20.100,50010,543661,906599,0.9,1.1,0.9,118590,3.312,4.924,1.9,2.0,2.0,2.0,35.4,17.4,40.0,1.0,0.1,0.1,0.26,1.06,0.44,12806,577911,402091,111,26501,19697,61,16050,11000,21113,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:21.100,50010,543695,906599,0.9,1.1,0.9,119590,3.312,4.927,1.9,2.0,2.0,2.0,35.2,17.4,40.0,1.0,0.1,0.1,0.26,1.06,0.45,12916,577546,405109,103,26501,19709,61,16046,11055,21145,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:22.100,50010,543730,906599,0.9,1.1,0.9,120590,3.312,4.927,1.9,2.0,2.0,2.0,35.1,17.4,40.0,1.0,0.1,0.2,0.26,1.06,0.45,12997,578367,407684,86,26499,19708,66,16055,11095,21172,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:23.101,50010,543764,906599,0.9,1.1,0.9,121590,3.312,4.926,1.9,2.0,2.0,2.0,35.0,17.4,39.0,1.0,0.1,0.3,0.26,1.06,0.45,13082,577364,410478,86,26500,19705,102,16044,11137,21201,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:24.101,50010,543798,906599,0.9,1.1,0.9,122590,3.312,4.926,1.8,1.9,1.9,1.9,34.8,17.4,39.0,1.0,0.1,0.2,0.26,1.06,0.46,13138,578185,414580,102,26501,19706,62,16053,11165,21243,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:25.101,50010,543828,906599,0.9,1.1,0.9,123590,3.312,4.93,1.8,1.9,1.9,1.9,34.6,17.4,39.0,1.0,0.2,0.1,0.26,1.05,0.46,13183,573366,414087,141,26501,19720,61,16000,11187,21238,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:26.101,50010,543855,906599,0.9,1.1,0.9,124590,3.312,4.93,1.8,1.9,1.9,1.9,34.4,17.4,39.0,1.0,0.1,0.2,0.26,1.05,0.46,13232,570750,416159,89,26499,19721,63,15971,11211,21259,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:27.101,50010,543881,906599,0.9,1.1,0.9,125590,3.312,4.93,1.7,1.8,1.8,1.8,34.3,17.3,39.0,1.0,0.1,0.4,0.27,1.05,0.46,13308,569671,417848,88,26500,19720,107,15959,11248,21276,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:28.101,50010,543909,906599,0.9,1.1,0.9,126590,3.312,4.93,1.7,1.8,1.8,1.8,34.1,17.3,39.0,1.0,0.1,0.1,0.27,1.05,0.46,13401,571470,420051,92,26500,19721,59,15979,11293,21298,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:29.101,50010,543938,906599,0.9,1.1,0.9,127590,3.312,4.93,1.7,1.8,1.8,1.8,34.0,17.3,39.0,1.0,0.2,0.1,0.27,1.05,0.47,13469,572824,422779,159,26500,19720,60,15994,11326,21325,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:30.101,50010,543968,906599,0.9,1.1,0.9,128590,3.312,4.932,1.7,1.8,1.8,1.8,33.9,17.3,39.0,1.0,0.1,0.1,0.27,1.05,0.47,13580,573547,425126,91,26500,19728,61,16002,11379,21348,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:31.102,50010,544001,906599,0.9,1.1,0.9,129590,3.312,4.929,1.7,1.8,1.8,1.8,33.9,17.3,39.0,1.0,0.1,0.3,0.27,1.06,0.47,13687,577090,428842,92,26500,19717,85,16041,11430,21384,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:32.102,50010,544038,906599,0.9,1.1,0.9,130590,3.312,4.929,1.7,1.8,1.8,1.8,33.8,17.3,39.0,1.0,0.1,0.1,0.28,1.07,0.48,13789,581211,432506,93,26500,19718,61,16086,11478,21419,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:33.102,50010,544078,906599,0.9,1.1,0.9,131590,3.312,4.927,1.7,1.7,1.7,1.7,33.8,17.3,39.0,1.0,0.2,0.1,0.28,1.07,0.48,13888,583792,435473,154,26500,19709,60,16114,11525,21447,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:34.102,50010,544118,906599,0.9,1.1,0.9,132590,3.312,4.923,1.6,1.7,1.7,1.7,33.7,17.2,39.0,1.0,0.1,0.1,0.28,1.07,0.48,13938,584440,437934,94,26500,19692,60,16121,11548,21470,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:35.102,50010,544157,906599,0.9,1.1,0.9,133590,3.312,4.928,1.6,1.7,1.7,1.7,33.7,17.2,39.0,1.0,0.1,0.2,0.28,1.07,0.49,14110,583422,440745,93,26498,19715,68,16110,11628,21496,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:36.102,50010,544196,906599,0.9,1.1,0.9,134590,3.312,4.93,1.6,1.7,1.7,1.7,33.6,17.2,39.0,1.0,0.1,0.3,0.28,1.07,0.49,14084,583053,442598,94,26501,19720,90,16106,11616,21513,0,1,1,4,1,1,1,1,1
2026-05-13 10:47:37.102,50010,544233,906599,0.9,1.1,0.9,135590,3.312,4.928,1.6,1.7,1.7,1.7,33.6,17.2,39.0,1.0,0.1,0.1,0.28,1.07,0.49,14172,581486,444575,121,26500,19715,60,16089,11657,21531,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:38.102,50010,544270,906599,0.9,1.1,0.9,136590,3.312,4.93,1.5,1.6,1.6,1.6,33.6,17.2,39.0,1.0,0.2,0.1,0.28,1.07,0.49,14203,580842,445900,129,26500,19723,60,16082,11671,21543,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:39.102,50010,544308,906599,0.9,1.1,0.9,137590,3.312,4.926,1.5,1.6,1.6,1.6,33.6,17.1,39.0,1.0,0.1,0.2,0.29,1.07,0.5,14336,582315,451041,96,26499,19706,62,16098,11732,21589,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:40.102,50010,544347,906599,0.9,1.1,0.9,138590,3.312,4.928,1.5,1.6,1.6,1.6,33.6,17.1,39.0,1.0,0.1,0.3,0.29,1.07,0.5,14384,583515,454218,98,26501,19712,102,16111,11754,21617,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:41.103,50010,544384,906599,0.9,1.1,0.9,139590,3.312,4.926,1.5,1.5,1.5,1.5,33.7,17.1,39.0,1.0,0.2,0.1,0.29,1.07,0.5,14457,581486,456050,158,26501,19706,59,16089,11787,21633,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:42.103,50010,544420,906599,0.9,1.1,0.9,140590,3.312,4.927,1.5,1.5,1.5,1.5,33.7,17.1,40.0,1.0,0.2,0.1,0.29,1.07,0.5,14535,580842,457201,164,26501,19710,58,16082,11822,21643,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:43.103,50010,544456,906599,0.9,1.1,0.9,141590,3.312,4.927,1.5,1.5,1.5,1.5,33.8,17.1,40.0,1.0,0.1,0.1,0.29,1.07,0.51,14583,580659,458240,98,26500,19711,59,16080,11844,21652,3,1,1,3,1,1,1,1,1
2026-05-13 10:47:44.103,50010,544494,906599,0.9,1.1,0.9,142590,3.312,4.93,1.4,1.5,1.5,1.5,33.9,17.0,40.0,1.0,0.1,0.3,0.29,1.07,0.51,14641,582592,459633,100,26501,19723,99,16101,11870,21664,3,1,1,3,1,1,1,1,1
2026-05-13 10:47:45.103,50010,544536,906599,0.9,1.1,0.9,143590,3.312,4.929,1.4,1.5,1.5,1.5,34.0,17.0,41.0,1.0,0.1,0.1,0.29,1.08,0.51,14733,586388,463263,106,26500,19719,58,16142,11911,21695,3,1,1,3,1,1,1,1,1
2026-05-13 10:47:46.103,50010,544574,906599,0.9,1.1,0.9,144590,3.312,4.928,1.4,1.5,1.5,1.5,34.0,17.0,41.0,1.0,0.2,0.1,0.29,1.07,0.49,14296,582342,441147,181,26499,19713,58,16170,11971,21718,3,1,1,3,1,1,1,1,1
2026-05-13 10:47:47.103,50010,544614,906599,0.9,1.1,0.9,145590,3.312,4.929,1.4,1.5,1.5,1.5,34.0,17.0,41.0,1.0,0.4,0.1,0.29,1.07,0.49,14346,584194,445004,334,26500,19719,58,16190,11994,21752,3,1,1,3,1,1,1,1,1
2026-05-13 10:47:48.103,50010,544652,906599,0.9,1.1,0.9,146590,3.312,4.931,1.4,1.5,1.5,1.5,34.0,16.9,42.0,1.0,0.1,0.2,0.29,1.07,0.49,14395,582711,445004,101,26500,19724,76,16174,12016,21752,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:49.104,50010,544686,906599,0.9,1.1,0.9,147590,3.312,4.931,1.4,1.5,1.5,1.5,34.0,16.9,42.0,1.0,0.1,0.2,0.29,1.06,0.49,14405,578935,444776,106,26500,19724,69,16133,12021,21750,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:50.104,50010,544718,906599,0.9,1.1,0.9,148590,3.312,4.929,1.4,1.5,1.5,1.5,34.0,16.9,42.0,1.0,0.2,0.1,0.29,1.06,0.49,14436,576281,446149,159,26500,19716,58,16104,12035,21762,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:51.104,50010,544749,906599,0.9,1.1,0.9,149590,3.312,4.93,1.4,1.5,1.5,1.5,33.9,16.9,42.0,1.0,0.1,0.1,0.29,1.06,0.5,14509,575460,449381,106,26501,19722,59,16095,12068,21790,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:52.104,50010,544779,906599,0.9,1.1,0.9,150590,3.312,4.93,1.4,1.5,1.5,1.5,33.9,16.9,43.0,1.0,0.1,0.2,0.29,1.05,0.5,14555,574642,450545,104,26499,19722,64,16086,12089,21800,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:53.104,50010,544809,906599,0.9,1.1,0.9,151590,3.312,4.931,1.4,1.5,1.5,1.5,33.8,16.9,43.0,1.0,0.3,0.3,0.29,1.05,0.5,14599,574642,452887,208,26501,19726,93,16086,12109,21820,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:54.104,50010,544840,906599,0.9,1.1,0.9,152590,3.312,4.927,1.4,1.5,1.5,1.5,33.8,16.8,43.0,1.0,0.2,0.1,0.29,1.06,0.5,14655,575643,454539,129,26501,19710,58,16097,12134,21834,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:55.104,50010,544872,906599,0.9,1.1,0.9,153590,3.312,4.931,1.4,1.5,1.5,1.5,33.7,16.8,43.0,1.0,0.2,0.1,0.29,1.06,0.5,14720,576647,456081,154,26501,19725,59,16108,12163,21847,4,1,1,4,1,1,1,1,1
2026-05-13 10:47:56.104,50010,544904,906599,0.9,1.1,0.9,154590,3.312,4.93,1.4,1.5,1.5,1.5,33.7,16.8,43.0,1.0,0.1,0.1,0.3,1.06,0.5,14755,576738,457153,106,26500,19721,60,16109,12179,21856,3,1,1,3,1,1,1,1,1
2026-05-13 10:47:57.105,50010,544935,906599,0.9,1.1,0.9,155590,3.312,4.931,1.4,1.5,1.5,1.5,33.7,16.8,44.0,1.0,0.2,0.3,0.3,1.06,0.51,14812,576281,459192,110,26501,19726,99,16104,12204,21873,3,1,1,3,1,1,1,1,1
2026-05-13 10:47:58.105,50010,544965,906599,0.9,1.1,0.9,156590,3.312,4.929,1.4,1.4,1.4,1.4,33.7,16.8,44.0,1.0,0.2,0.1,0.3,1.05,0.51,14832,574642,459312,121,26500,19719,57,16086,12213,21874,3,1,1,3,1,1,1,1,1
2026-05-13 10:47:59.105,50010,544994,906599,0.9,1.1,0.9,157590,3.312,4.932,1.3,1.4,1.4,1.4,33.7,16.8,44.0,1.0,0.2,0.1,0.3,1.05,0.51,14852,573552,460639,185,26501,19729,56,16074,12222,21885,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:00.105,50010,545022,906599,0.9,1.1,0.9,158590,3.312,4.929,1.3,1.4,1.4,1.4,33.7,16.8,45.0,1.0,0.2,0.1,0.3,1.05,0.51,14911,572827,462581,112,26499,19717,58,16066,12248,21901,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:01.105,50010,545050,906599,0.9,1.1,0.9,159590,3.312,4.929,1.3,1.4,1.4,1.4,33.7,16.7,45.0,1.0,0.2,0.3,0.3,1.05,0.51,14952,572917,463802,112,26501,19719,92,16067,12266,21911,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:02.105,50010,545080,906599,0.9,1.1,0.9,160590,3.312,4.929,1.3,1.3,1.3,1.3,33.7,16.7,45.0,1.0,0.2,0.1,0.3,1.06,0.51,15034,575370,466753,116,26501,19719,57,16094,12302,21935,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:03.105,50010,545115,906599,0.9,1.1,0.9,161590,3.312,4.928,1.3,1.3,1.3,1.3,33.8,16.7,46.0,1.0,0.3,0.1,0.3,1.06,0.52,15127,579945,469486,209,26500,19712,57,16144,12343,21957,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:04.105,50010,545154,906599,0.9,1.1,0.9,162590,3.312,4.93,1.2,1.3,1.3,1.3,33.8,16.7,46.0,1.0,0.2,0.1,0.3,1.07,0.52,15222,583915,471741,114,26500,19722,57,16187,12384,21975,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:05.106,50010,545196,906599,0.9,1.1,0.9,163590,3.312,4.931,1.2,1.3,1.3,1.3,33.8,16.7,47.0,1.0,0.2,0.2,0.31,1.08,0.52,15291,586704,474396,114,26501,19724,71,16217,12414,21996,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:06.106,50010,545238,906599,0.9,1.1,0.9,164590,3.312,4.929,1.2,1.3,1.3,1.3,33.9,16.7,47.0,1.0,0.2,0.2,0.31,1.08,0.52,15366,587451,475669,117,26501,19719,77,16225,12446,22006,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:07.106,50010,545283,906599,0.9,1.1,0.9,165590,3.312,4.927,1.2,1.3,1.3,1.3,33.9,16.7,48.0,1.0,0.2,0.1,0.31,1.08,0.53,15450,589980,478617,171,26501,19710,57,16252,12482,22029,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:08.106,50010,545330,906599,0.9,1.1,0.9,166590,3.312,4.93,1.2,1.3,1.3,1.3,33.9,16.7,48.0,1.0,0.2,0.1,0.31,1.09,0.53,15541,592333,481076,124,26500,19720,57,16277,12521,22048,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:09.106,50010,545379,906599,0.9,1.1,0.9,167590,3.312,4.929,1.2,1.3,1.3,1.3,34.0,16.7,49.0,1.0,0.2,0.1,0.31,1.09,0.53,15626,594129,483688,121,26500,19716,61,16296,12557,22068,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:10.106,50010,545429,906599,0.9,1.1,0.9,168590,3.312,4.929,1.2,1.3,1.3,1.3,34.0,16.8,49.0,1.0,0.2,0.3,0.31,1.09,0.54,15712,595647,485794,120,26501,19717,92,16312,12593,22084,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:11.106,50010,545482,906599,0.9,1.1,0.9,169590,3.312,4.928,1.3,1.3,1.3,1.3,34.0,16.8,49.0,1.0,0.2,0.1,0.32,1.1,0.54,15783,597932,488714,145,26501,19715,57,16336,12623,22106,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:12.106,50010,545536,906599,0.9,1.1,0.9,170590,3.312,4.93,1.3,1.4,1.4,1.4,34.0,16.8,50.0,1.0,0.2,0.1,0.32,1.1,0.54,15884,599270,490858,188,26501,19721,56,16350,12665,22122,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:13.107,50010,545590,906599,0.9,1.1,0.9,171590,3.312,4.93,1.3,1.4,1.4,1.4,34.1,16.8,50.0,1.0,0.2,0.1,0.32,1.1,0.54,15939,599462,492745,122,26500,19720,58,16352,12688,22136,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:14.107,50010,545643,906599,0.9,1.1,0.9,172590,3.312,4.93,1.3,1.4,1.4,1.4,34.1,16.8,51.0,1.0,0.2,0.3,0.32,1.1,0.54,15985,598123,493558,122,26501,19721,97,16338,12707,22142,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:15.107,50010,545695,906599,0.9,1.1,0.9,173590,3.312,4.93,1.3,1.4,1.4,1.4,34.1,16.8,51.0,1.0,0.2,0.1,0.32,1.09,0.55,16023,597455,495053,135,26500,19722,56,16331,12723,22153,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:16.107,50010,545747,906599,0.9,1.1,0.9,174590,3.312,4.93,1.3,1.4,1.4,1.4,34.2,16.8,52.0,1.0,0.3,0.1,0.32,1.1,0.55,16099,598028,497380,215,26501,19721,55,16337,12754,22170,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:17.107,50010,545800,906599,0.9,1.1,0.9,175590,3.312,4.932,1.4,1.5,1.5,1.5,34.3,16.9,52.0,1.0,0.2,0.1,0.32,1.1,0.55,16158,598505,499449,125,26500,19728,56,16342,12778,22185,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:18.107,50010,545851,906599,0.9,1.1,0.9,176590,3.312,4.93,1.4,1.5,1.5,1.5,34.4,16.9,53.0,1.0,0.2,0.2,0.32,1.09,0.55,16197,596597,499587,129,26501,19723,82,16322,12794,22186,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:19.107,50010,545901,906599,0.9,1.1,0.9,177590,3.312,4.927,1.4,1.5,1.5,1.5,34.4,16.9,53.0,1.0,0.2,0.1,0.32,1.09,0.55,16245,595932,502089,132,26501,19710,55,16315,12814,22204,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:20.107,50010,545950,906599,0.9,1.1,0.9,178590,3.312,4.928,1.4,1.5,1.5,1.5,34.5,17.0,54.0,1.0,0.3,0.1,0.33,1.09,0.56,16263,595077,503910,231,26501,19713,55,16306,12821,22217,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:21.107,50010,545998,906599,0.9,1.1,0.9,179590,3.312,4.929,1.4,1.5,1.5,1.5,34.6,17.0,54.0,1.0,0.2,0.1,0.33,1.09,0.56,16302,593656,504895,131,26501,19717,56,16291,12837,22224,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:22.108,50010,546050,906599,0.9,1.1,0.9,180590,3.312,4.93,1.4,1.5,1.5,1.5,34.6,17.0,55.0,1.0,0.2,0.2,0.34,1.1,0.59,16970,598436,534217,139,26500,19722,65,16270,12843,22230,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:23.108,50010,546101,906599,0.9,1.1,0.9,181590,3.312,4.93,1.4,1.5,1.5,1.5,34.7,17.1,56.0,1.0,0.2,0.2,0.34,1.09,0.59,16978,596818,534815,133,26501,19720,77,16253,12846,22234,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:24.108,50010,546151,906599,0.9,1.1,0.9,182590,3.312,4.927,1.4,1.5,1.5,1.5,34.8,17.1,56.0,1.0,0.2,0.1,0.34,1.09,0.59,17012,595680,536314,183,26501,19710,56,16241,12859,22244,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:25.108,50010,546200,906599,0.9,1.1,0.9,183590,3.312,4.931,1.5,1.5,1.5,1.5,34.8,17.2,57.0,1.0,0.2,0.1,0.34,1.09,0.59,17004,594733,536916,156,26500,19725,56,16231,12856,22248,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:26.108,50010,546246,906599,0.9,1.1,0.9,184590,3.312,4.931,1.5,1.5,1.5,1.5,34.9,17.2,58.0,1.0,0.2,0.1,0.34,1.08,0.59,17020,592375,536014,135,26500,19724,58,16206,12862,22242,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:27.108,50010,546291,906599,0.9,1.1,0.9,185590,3.312,4.931,1.5,1.5,1.5,1.5,34.9,17.2,59.0,1.0,0.2,0.3,0.34,1.08,0.59,17004,591153,536765,141,26501,19726,93,16193,12856,22247,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:28.108,50010,546335,906599,0.9,1.1,0.9,186590,3.312,4.929,1.4,1.5,1.5,1.5,34.9,17.3,60.0,1.0,0.2,0.1,0.34,1.08,0.59,17027,589840,537820,162,26501,19716,55,16179,12865,22254,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:29.108,50010,546378,906599,0.9,1.1,0.9,187590,3.312,4.93,1.4,1.5,1.5,1.5,35.0,17.3,60.0,1.0,0.2,0.1,0.34,1.08,0.59,17014,588811,538576,219,26501,19720,54,16168,12860,22259,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:30.108,50010,546419,906599,0.9,1.1,0.9,188590,3.312,4.93,1.4,1.5,1.5,1.5,35.0,17.4,61.0,1.0,0.2,0.1,0.34,1.08,0.59,16991,587692,538273,140,26500,19722,56,16156,12851,22257,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:31.109,50010,546459,906599,0.9,1.1,0.9,189590,3.312,4.93,1.4,1.4,1.4,1.4,35.1,17.4,62.0,1.0,0.2,0.3,0.34,1.07,0.59,17024,586667,538878,144,26501,19720,96,16145,12864,22261,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:32.109,50010,546499,906599,0.9,1.1,0.9,190590,3.312,4.93,1.4,1.4,1.4,1.4,35.2,17.4,63.0,1.0,0.2,0.1,0.34,1.07,0.6,17027,586481,539940,151,26501,19721,54,16143,12865,22268,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:33.109,50010,546538,906599,0.9,1.1,0.9,191590,3.312,4.929,1.4,1.4,1.4,1.4,35.3,17.5,64.0,1.0,0.3,0.1,0.34,1.07,0.6,17053,585645,539940,252,26500,19716,54,16134,12875,22268,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:34.109,50010,546577,906599,0.9,1.1,0.9,192590,3.312,4.93,1.4,1.4,1.4,1.4,35.4,17.5,64.0,1.0,0.2,0.1,0.34,1.07,0.6,17038,585830,540548,146,26501,19721,55,16136,12869,22272,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:35.109,50010,546617,906599,0.9,1.1,0.9,193590,3.312,4.93,1.4,1.4,1.4,1.4,35.4,17.5,64.0,1.0,0.2,0.2,0.34,1.07,0.6,17040,586203,541769,147,26501,19721,74,16140,12870,22280,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:36.109,50010,546655,906599,0.9,1.1,0.9,194590,3.312,4.93,1.4,1.5,1.5,1.5,35.6,17.6,66.0,1.0,0.2,0.1,0.34,1.07,0.6,17063,584996,541158,149,26501,19721,57,16127,12879,22276,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:37.109,50010,546695,906599,0.9,1.1,0.9,195590,3.312,4.927,1.4,1.5,1.5,1.5,35.6,17.6,66.0,1.0,0.3,0.1,0.34,1.07,0.6,17084,586203,542075,249,26501,19711,55,16140,12887,22282,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:38.109,50010,546736,906599,0.9,1.1,0.9,196590,3.312,4.931,1.4,1.5,1.5,1.5,35.8,17.6,67.0,1.0,0.2,0.1,0.34,1.07,0.6,17102,587318,541769,147,26501,19725,54,16152,12894,22280,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:39.110,50010,546777,906599,0.9,1.1,0.9,197590,3.312,4.931,1.4,1.5,1.5,1.5,35.8,17.6,67.0,1.0,0.2,0.1,0.34,1.07,0.6,17133,587505,542228,148,26500,19724,61,16154,12906,22283,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:40.110,50010,546819,906599,0.9,1.1,0.9,198590,3.312,4.929,1.5,1.6,1.6,1.6,35.9,17.7,69.0,1.0,0.2,0.5,0.34,1.08,0.6,17232,588624,544069,153,26501,19718,138,16166,12944,22295,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:41.110,50010,546860,906599,0.9,1.1,0.9,199590,3.312,4.928,1.5,1.6,1.6,1.6,35.9,17.7,69.0,1.0,0.2,0.1,0.34,1.08,0.6,17146,587971,543147,197,26501,19712,53,16159,12911,22289,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:42.110,50010,546900,906599,0.9,1.1,0.9,200590,3.312,4.929,1.6,1.7,1.7,1.7,35.9,17.7,70.0,1.0,0.2,0.1,0.34,1.07,0.6,17180,586760,544069,185,26501,19718,53,16146,12924,22295,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:43.110,50010,546942,906599,0.9,1.1,0.9,201590,3.312,4.927,1.6,1.7,1.7,1.7,35.9,17.7,70.0,1.0,0.2,0.1,0.35,1.08,0.6,17260,588345,546697,155,26500,19709,56,16163,12955,22312,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:44.110,50010,546984,906599,0.9,1.1,0.9,202590,3.312,4.927,1.7,1.8,1.8,1.8,35.9,17.7,71.0,1.0,0.2,0.3,0.35,1.08,0.61,17352,588718,548564,158,26496,19711,88,16167,12990,22324,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:45.110,50010,547026,906599,0.9,1.1,0.9,203590,3.312,4.925,1.7,1.8,1.8,1.8,35.9,17.7,72.0,1.0,0.2,0.1,0.35,1.08,0.6,17315,588998,547007,176,26501,19700,53,16170,12976,22314,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:46.110,50010,547068,906599,0.9,1.1,0.9,204590,3.312,4.928,1.7,1.8,1.8,1.8,36.0,17.8,72.0,1.0,0.3,0.1,0.35,1.08,0.6,17349,588718,547162,248,26500,19715,52,16167,12989,22315,3,1,1,3,1,1,1,1,1
2026-05-13 10:48:47.110,50010,547110,906599,0.9,1.1,0.9,205590,3.312,4.928,1.7,1.8,1.8,1.8,36.1,17.8,73.0,1.0,0.2,0.1,0.35,1.08,0.6,17383,589465,547162,155,26500,19713,53,16175,13002,22315,3,1,1,3,1,1,1,1,1
